,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
28,19909431.0,12/5/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2013,37,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
29,19886983.0,11/25/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,34,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
30,19720399.0,8/19/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,57,No Data,No Data,H - HISPANIC,1 - MALE
31,19787739.0,9/19/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2005,40,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
32,19731276.0,,N - NOT INJURED,SUNDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,33,No Data,No Data,H - HISPANIC,2 - FEMALE
33,19818914.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
34,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,11,No Data,No Data,99 - UNKNOWN,1 - MALE
35,19796721.0,10/6/2023,B - SUSPECTED MINOR INJURY,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,6 - DAMAGED 6,2022,12,No Data,No Data,W - WHITE,1 - MALE
36,19850967.0,11/4/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2005,74,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
37,19986352.0,1/18/2024,N - NOT INJURED,THURSDAY,3.902,17:08,17:05,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2006,19,No Data,No Data,B - BLACK,1 - MALE
38,19668496.0,7/19/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2012,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
39,19835169.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
40,19930310.0,12/11/2023,C - POSSIBLE INJURY,MONDAY,0.452,18:44,18:34,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,18,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
41,19930051.0,12/8/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,22,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
42,19932193.0,12/16/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,4,No Data,No Data,H - HISPANIC,1 - MALE
43,19791315.0,9/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
44,19850656.0,11/2/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
45,19701126.0,8/9/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,16,No Data,No Data,W - WHITE,2 - FEMALE
46,19835165.0,10/23/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
47,19868446.0,11/13/2023,99 - UNKNOWN,MONDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
48,19637600.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2007,19,No Data,No Data,W - WHITE,2 - FEMALE
49,19733357.0,8/29/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,3 - DAMAGED 3,2011,73,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
50,19648000.0,7/3/2023,N - NOT INJURED,MONDAY,No Data,No Data,,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
51,19704541.0,8/15/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,Unknown,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,30,No Data,No Data,W - WHITE,1 - MALE
52,19991214.0,1/20/2024,C - POSSIBLE INJURY,SATURDAY,5.137,13:25,13:21,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,22,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
53,19832902.0,10/26/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2003,39,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
54,19798711.0,10/7/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2011,20,No Data,No Data,B - BLACK,2 - FEMALE
55,19637616.0,6/18/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2020,28,No Data,No Data,W - WHITE,2 - FEMALE
56,19770267.0,9/14/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,19,No Data,No Data,W - WHITE,1 - MALE
57,19834485.0,10/24/2023,N - NOT INJURED,TUESDAY,No Data,,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2013,49,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
58,19809632.0,10/13/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,50,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
59,19757557.0,9/14/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,40,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
60,19583854.0,5/30/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,0,No Data,No Data,B - BLACK,2 - FEMALE
61,19960795.0,12/11/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2002,8,No Data,No Data,B - BLACK,2 - FEMALE
62,19661213.0,7/11/2023,,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,16,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
63,19583788.0,5/26/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,21,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
64,20047818.0,2/26/2024,N - NOT INJURED,MONDAY,1.539,15:35,15:21,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2010,36,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
65,19726643.0,8/28/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
66,19903395.0,11/30/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,63,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
67,19707845.0,8/11/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,53,No Data,,W - WHITE,1 - MALE
68,19818914.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,20,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
69,19929000.0,,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,35,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
70,19884204.0,11/21/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
71,19760821.0,9/16/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,26,No Data,No Data,W - WHITE,2 - FEMALE
72,20048927.0,2/21/2024,B - SUSPECTED MINOR INJURY,WEDNESDAY,4.45,20:42,20:42,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2003,45,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
73,19969923.0,1/7/2024,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,18:04,18:03,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,54,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
74,19720106.0,8/24/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,44,No Data,No Data,A - ASIAN,2 - FEMALE
75,19787934.0,10/2/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,58,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
76,19845135.0,11/1/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
77,19530019.0,5/6/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,No Data,No Data,19,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
78,19635590.0,6/24/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,73,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
79,19849856.0,11/4/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,58,No Data,No Data,W - WHITE,1 - MALE
80,19637592.0,7/6/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,20,,No Data,W - WHITE,1 - MALE
81,19912104.0,12/6/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2006,21,No Data,97 - NOT APPLICABLE,A - ASIAN,
82,19743848.0,9/6/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2011,24,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
83,19785217.0,9/25/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,Unknown,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,24,No Data,No Data,98 - OTHER,1 - MALE
84,19855933.0,10/30/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,18,No Data,No Data,B - BLACK,1 - MALE
85,20056004.0,3/1/2024,N - NOT INJURED,FRIDAY,4.566,15:54,15:43,1 - CLEAR,,2 - NO,3 - DAMAGED 3,2010,16,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
86,19616547.0,6/19/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
87,19936360.0,12/12/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2004,24,No Data,No Data,A - ASIAN,1 - MALE
88,19529670.0,5/7/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,52,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
89,19930047.0,12/13/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,30,No Data,No Data,99 - UNKNOWN,2 - FEMALE
90,19869823.0,11/11/2023,N - NOT INJURED,SATURDAY,No Data,No Data,,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,21,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
91,19806563.0,10/11/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,37,No Data,No Data,W - WHITE,2 - FEMALE
92,19596738.0,6/11/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,1998,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
93,19837658.0,10/26/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,26,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
94,19943183.0,12/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,40,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
95,19579722.0,5/21/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
96,19579509.0,5/29/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,69,No Data,No Data,W - WHITE,1 - MALE
97,19974730.0,1/13/2024,N - NOT INJURED,SATURDAY,2.025,13:38,13:35,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2010,,No Data,97 - NOT APPLICABLE,W - WHITE,
98,20015995.0,2/7/2024,N - NOT INJURED,WEDNESDAY,7.309,19:51,19:39,1 - CLEAR,,2 - NO,3 - DAMAGED 3,2011,26,No Data,,H - HISPANIC,
99,19570647.0,5/25/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,Unknown,99 - UNKNOWN,99 - UNKNOWN,2 - DAMAGED 2,2010,37,No Data,No Data,W - WHITE,1 - MALE
100,19922774.0,12/10/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,18,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
101,19893017.0,11/28/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,66,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
102,19744314.0,9/1/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,18,No Data,No Data,B - BLACK,2 - FEMALE
103,19672614.0,7/27/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,23,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
104,19668528.0,7/20/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,59,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
105,,7/20/2023,N - NOT INJURED,THURSDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
106,19836873.0,10/27/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,19,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
107,19813055.0,10/16/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
108,19785223.0,,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
109,19835165.0,10/23/2023,N - NOT INJURED,MONDAY,No Data,No Data,,3 - RAIN,,2 - NO,2 - DAMAGED 2,2016,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
110,19916196.0,12/6/2023,N - NOT INJURED,WEDNESDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,32,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
111,19613965.0,6/21/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2008,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
112,19522283.0,5/2/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,31,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
